0.845706964376493,0.95706365807995,-1
-0.995342637599223,0.559334174677927,-1
-0.256854124551653,-0.497700712854354,-1
-0.0558560432984566,-0.19398030956172,-1
-0.445005239867139,0.0863349346465467,-1
0.069695103017798,1.01750753816778,-1
-0.154671706016816,-0.969918022860184,-1
-0.831263459409001,1.06635240150111,-1
0.761544352344911,0.755509154736831,-1
-0.576506932530127,-0.703252294210806,-1
-0.626368228189236,-0.286851564932277,-1
0.481335325559074,1.84110689326317,-1
1.69527108394262,-0.156764309737282,-1
-1.7612262939127,-1.38980263513465,-1
0.198013015105549,-1.47310398939244,-1
0.39734909880081,-0.0695189337377075,-1
0.0292254949810759,0.239241429733866,-1
2.56027338872093,0.250419910578148,-1
1.25712771158455,-0.264423949824876,-1
-0.534537685615439,-1.97539995549019,-1
-0.625227428575037,-0.449876006420393,-1
0.913848686849621,0.926465655369483,-1
1.00719953467783,-2.31997111064677,-1
0.719291823271818,0.613933549953053,-1
-0.604711660854287,-1.4731401315293,-1
0.53905440643653,-0.219049185027993,-1
-0.07683088553045,-1.4034162929597,-1
1.84991956032624,0.820628407950236,-1
-0.854907551346389,-0.592726276211563,-1
0.0326372948933622,0.421968792607083,-1
-1.02505948075355,-0.800152108673982,-1
-0.982249075565237,-1.1832011436885,-1
0.00410195695681333,-1.50955729003991,-1
-0.233427177912246,-1.15594310888623,-1
-0.498888219103613,-0.354855101122474,-1
1.54971296288404,1.38545118583888,-1
0.0874969165048639,0.569659858652837,-1
1.31870113056505,-0.638495082764192,-1
-0.981224119069448,0.239804446396812,-1
-0.245622587644691,-1.00077442315145,-1
-1.40393383691901,-0.615286633898218,-1
1.4408931473099,0.157730186818351,-1
-0.981359990937249,2.68406080407568,-1
1.47424490392592,0.229467460211587,-1
-0.991197245272071,0.100254666741612,-1
-0.0944973445755386,-2.30251251669775,-1
-2.87514168382416,1.17589486284909,-1
-0.246866100837098,1.24836963956904,-1
0.0147444897981717,-1.62324591790809,-1
-1.91908770329685,-0.00265614593013242,-1
-0.287813743700098,-0.837264284752776,-1
-0.346637445404891,0.118853244704201,-1
-1.83958858464688,-0.501007298323028,-1
0.89858894092329,1.0253447255277,-1
-1.21285501097807,0.217808213149758,-1
-0.218964231724761,0.0855786555003332,-1
0.564268160651169,0.387769028629511,-1
-0.525434375699568,-1.81765662895047,-1
0.744374224954032,-1.17455015278998,-1
0.128981753196475,1.36660651350187,-1
1.48827425685469,0.19058862462715,-1
-0.662681951149737,0.407143172985132,-1
-1.16065500147004,-1.405579071344,-1
0.358774234497368,2.17224416782421,-1
-0.194846384192831,-0.539542775639701,-1
-0.295282008014163,0.48688777188122,-1
0.496640423719942,-0.261532000017275,-1
0.484912788166199,0.923313588975205,-1
0.0187845005297514,-0.910911964792483,-1
0.634774564676918,0.983827543596267,-1
0.75444408760507,1.00306994184217,-1
0.833589034858049,-0.790760348092146,-1
0.965761296217652,-1.65803357293952,-1
1.29387996791096,0.400994751721778,-1
-0.136551020847416,-2.34800488262417,-1
-0.440138688134939,0.730477590435347,-1
-1.2272839144599,0.755255204096761,-1
-0.237653069522654,0.788566379682883,-1
-0.92685815670431,-0.342063446206409,-1
0.411235355800902,1.82384889196853,-1
-0.198864576818102,-0.14814048039959,-1
-0.557449639360495,-0.971565896957438,-1
-0.977157122426193,-0.389138967555721,-1
0.0607352487288863,-1.26365616589536,-1
-0.597229479590505,-1.27826550622273,-1
-1.25894869747501,0.204386955689124,-1
-1.41004720156942,0.0465677482141816,-1
1.10130407942216,-0.538768588425988,-1
-0.677242026280638,-0.21868323148074,-1
-0.762173507550694,-0.155295419938154,-1
-0.291748602024485,-0.306256372197466,-1
-0.575188529371732,1.76928938131034,-1
-0.443941868186958,-0.593041995315401,-1
-0.312570443962516,0.689431247862639,-1
-0.603004426394854,-0.34008018673278,-1
-1.09393472002918,-1.06150994186512,-1
0.714706191321827,-0.939173204429592,-1
-0.10881226323069,0.156912588152711,-1
-1.44379793533529,-0.571797205235588,-1
0.806123263592213,0.158199487992356,-1
-1.73983507830327,0.340690846881679,-1
-0.401320309499965,0.735364417691437,-1
-0.287582488751326,-1.02482813026947,-1
-0.938407400051362,1.36336214072055,-1
0.28766713879535,-1.91518072265965,-1
-1.50540112432801,-1.92383375222363,-1
1.51929701331258,1.13571696008971,-1
0.367409355950845,1.24122361423421,-1
1.69986240880968,-1.15750488785885,-1
0.644196977276918,0.496621993348566,-1
-1.6878010286367,-1.33190812941018,-1
0.647645994369042,1.59262861976868,-1
0.448794226781398,0.0619580809885499,-1
1.02630215826019,-0.145945860989099,-1
1.0749782228105,-0.343735778753691,-1
0.458309613000345,-1.24717099259045,-1
0.631586758086112,0.843333959928963,-1
-0.580466398492627,-0.00213113601585278,-1
1.58419214220344,0.491880850231564,-1
-1.76399294007705,-0.814033522924955,-1
-1.88062197024023,-0.430486010762286,-1
-1.29171904402856,0.236554398899039,-1
0.909670446302926,-1.75422584287592,-1
-1.10775568207131,-0.952783830106147,-1
-0.384123874715623,-0.628854147963827,-1
0.082734833711361,0.562778893493865,-1
-0.483882474015024,-0.953274417124208,-1
-2.08474112541176,-1.09455740887973,-1
1.16758696392551,0.411517132651719,-1
-0.07682577072231,-0.766182568142296,-1
0.53042139527307,1.00672904071939,-1
0.00490879581096575,-1.69889946038303,-1
-0.530231429870355,-0.384019442696554,-1
0.102202409887892,-0.808773130246767,-1
0.815459635567165,-0.524889373563881,-1
-1.50652186300026,0.714887189776412,-1
-1.15718017182801,0.70202928852553,-1
1.30155493728303,-0.768700128649073,-1
-0.905640775072037,-1.87712409685193,-1
0.0155634809297453,-0.770522588827247,-1
-1.4280051965488,1.33396652570124,-1
0.687979701560331,-0.0202935445721556,-1
0.594196501448839,-0.881977272391436,-1
-0.270315244004084,0.00872802149046423,-1
1.55407607614196,0.822826090900249,-1
-0.510742458166137,1.84784877969557,-1
-0.291842735699669,0.541310354352366,-1
1.10143816503647,-0.990387611396098,-1
0.458665214698786,2.27707702048529,-1
0.851908039344607,0.0880893667518078,-1
1.46619991886849,1.42103578030236,-1
0.243863294906007,1.30179820980135,-1
0.64942193391407,-2.03791607472341,-1
-0.641118156058402,1.64086196768069,-1
0.464459770665112,-0.109926100002245,-1
-0.309200447143362,-0.837959393219957,-1
1.27602070890132,0.074671121749977,-1
-0.0476112199953048,0.0813184263588785,-1
0.0301011659686939,0.0256911729620002,-1
-0.0035802700058728,-0.147900751061416,-1
-2.03457264308331,1.50284367250074,-1
-0.992819962588807,1.03209247556761,-1
1.9638580560558,0.337354695288234,-1
0.706528773018853,-0.58143424593084,-1
0.0396749797167387,1.24499489410065,-1
-0.158518589629338,0.690653148614091,-1
-0.162257551192431,-0.417081728622691,-1
0.438821911652957,-0.489816013759763,-1
0.780699292049769,-0.242281384722107,-1
-0.981205622027531,-0.153078892479971,-1
-0.14158573183272,0.390395214934383,-1
-1.2562489529667,0.8901809294872,-1
-0.429033675985112,0.225088396860981,-1
0.508776266227222,-1.67929163985373,-1
-1.44688974290189,0.360169526954659,-1
1.01951282869911,1.10947973444455,-1
1.17854697590699,-1.30621490382858,-1
-0.0102587652079676,-1.88802332529475,-1
0.26862487113597,0.793703174446667,-1
1.34202887245852,-0.384638163704232,-1
-0.583606442977518,0.514865992246534,-1
-0.937000890812421,-0.237384993341795,-1
-1.1521570560791,1.74151053039226,-1
-0.975183430828597,1.20417751294621,-1
-0.711413598264887,0.655975020129589,-1
0.37191247618326,0.839325950366179,-1
-0.943514417304648,0.95866806471239,-1
-0.274367308067409,1.13579957048336,-1
0.154468494125185,-0.925763153064002,-1
-1.28865320152105,1.59361721998106,-1
1.41910231880672,-1.41596692034545,-1
1.3078277617162,-2.14847004068935,-1
-1.80497577381603,-0.184970095605559,-1
-0.484069526514125,0.633953389868128,-1
-0.373211780065891,0.402342137314554,-1
0.169085902211342,0.588949745293188,-1
-1.17298360282238,0.108808268052879,-1
-0.376196736960944,-0.597642161366878,-1
0.783127639643547,0.148902158203758,-1
0.9911713044315,1.81148086284635,-1
0.229284474811702,-0.271064092914968,-1
0.336850948675991,0.500359049454793,-1
-0.64723199918968,0.497216116785717,-1
-0.443206682066575,1.2286517975973,-1
1.16175176076309,-1.08933386464452,-1
0.0650510103873427,-0.371810021678632,-1
-0.682467580302316,0.291790765923812,-1
1.63434165849319,-0.418050398784621,-1
-0.584849244406111,0.184774465189591,-1
1.12993600059353,-0.250855311584735,-1
0.581201043276578,-0.959316422951323,-1
0.379293067076565,-1.62031664961806,-1
-0.310740875935373,0.822513291368113,-1
0.886390001309243,0.108712669663762,-1
-1.64186474990831,0.760994764385555,-1
-0.98856374150857,-2.30625655151209,-1
-0.244003429490954,1.06404513254401,-1
0.15605692572279,0.343252396332462,-1
0.102051958284238,-0.454694962943771,-1
-0.28745817163283,0.537837905897452,-1
-0.293194886378227,0.279674939449703,-1
0.469477058057219,0.631527434568948,-1
-0.662588512287212,0.529627474553883,-1
-2.19037266579489,0.165790906435476,-1
0.00385467168029454,0.143169172919896,-1
0.862942829061133,-0.606080622279165,-1
0.980223359085622,0.456530315914359,-1
-0.291724771104236,-0.534031659291295,-1
-0.0610134758331342,1.3126507961215,-1
1.51186840118448,0.106862378661089,-1
-0.643609064922925,1.44475125725354,-1
-0.130950479435566,-0.349824461382595,-1
0.485211453408803,-0.20297756460107,-1
-0.645182434547011,0.843323867620992,-1
-0.463956219640376,1.13428996257103,-1
0.567249696972656,-1.1341460777791,-1
-0.723407833759501,0.839866476838482,-1
0.455884553708724,1.09844702977876,-1
-1.19793462638391,-0.440626742921266,-1
-2.01818055007467,0.704830750948389,-1
0.619723404969519,-0.650810638160933,-1
-0.132857466100936,-0.530295274179473,-1
-0.434960739564345,-0.177034943489176,-1
-0.521754178741525,-0.697781640210613,-1
0.992288425621206,1.47519067158466,-1
-1.08542240785116,-0.0442283775250503,-1
0.9598324137389,-0.425329831074211,-1
-1.03901054087568,-1.63893147324899,-1
-0.137841967398184,0.0652601530980141,-1
-0.214708418065892,-0.778700208569387,-1
0.57371858498562,-0.416276479864183,-1
-1.77644931491255,-0.358192742329331,-1
-0.256392295161705,-1.68124045720587,-1
-0.138550636059799,0.457564224380339,-1
0.557684974345772,0.202849808149483,-1
1.12234628895228,0.401840133762592,-1
-0.982147207446364,-0.861463694659184,-1
0.326905555961652,-1.87269874753601,-1
0.447826608391904,1.93803164664227,-1
1.1837241202911,1.40352521965837,-1
-0.0886169165456814,-0.465834427736948,-1
1.14699788033095,-1.45139155205188,-1
0.0868125732903879,-0.19407645013667,-1
-0.295005034185912,-0.0529794733065973,-1
0.512332938823226,-2.08563316618768,-1
0.283313634520342,-0.294188270055686,-1
0.384543716225821,0.0709751995685814,-1
1.00480433898002,1.68036185870023,-1
-0.285965791273629,-1.11690607018318,-1
-0.237339890666095,2.40296277534617,-1
-0.203674367247135,1.25512582004216,-1
1.07247200564893,-0.0697948818035009,-1
1.95027778565449,-0.380856077984853,-1
0.964454066843779,0.393556571773986,-1
1.03840458842417,1.26555626945486,-1
1.768873603734,1.43107830987585,-1
-0.571650147005197,0.175970352617946,-1
-1.47028288978346,-0.789782099328316,-1
-1.11036644456852,1.09617937865569,-1
0.25440338911622,1.04049713214517,-1
0.0233446809391809,-0.599075967573677,-1
-2.71592529450581,-1.06315527245697,-1
1.18528925142666,-0.135453730274609,-1
-0.219755197507614,0.34599046710941,-1
-0.0566727606765798,-0.235347705996224,-1
0.406564509439585,-1.04965204006859,-1
-1.30942994964009,-0.853455091578782,-1
-0.70669128687688,0.815269593883462,-1
1.03389166993791,0.679913372123438,-1
1.97276096744826,0.331725218971662,-1
0.68752507349332,-0.661940026714982,-1
0.738242549969547,-0.162888273239591,-1
-1.70827023182072,-1.130392438504,-1
1.05261979073115,0.893394174168128,-1
1.12323910895621,-1.79483884945258,-1
-0.354592005750426,-0.248902063051911,-1
0.188238853320847,-0.244751583644408,-1
0.923800027279593,-0.642571917793638,-1
2.15270084308936,2.4617657774448,-1
-1.10973934267002,2.21232941276093,-1
1.02950822207653,-0.51755225224986,-1
1.37715474974826,0.443393864044752,-1
0.914811051875985,0.328105132369166,-1
0.29362343145346,0.446249504818121,-1
-0.151738624698383,0.489449364090968,-1
0.164891439733674,-0.672802963245458,-1
0.868577430554276,-2.16743902731805,-1
-1.07803449338206,-0.449159938986847,-1
-1.22233196824601,0.669592820069265,-1
-0.711444696028026,-0.58206980684105,-1
-1.42403166630742,0.323837305191304,-1
-1.66934441193535,-0.785836985817178,-1
1.37923613235957,0.217898598410114,-1
-0.919674583385557,0.476659468628495,-1
-0.504490043798072,0.0699544472307695,-1
-1.13473181271634,-1.04096263042288,-1
0.512773054981806,1.16641398381925,-1
0.527988782696761,-0.0731747024421789,-1
1.18824732398677,-1.28507744466332,-1
-0.462036357605617,-0.688795455501744,-1
1.24106928807752,0.0910524804254405,-1
0.137021551839759,-0.842691809807381,-1
-1.29964523884791,-1.83881490272552,-1
1.15140894251503,-1.03255964867965,-1
1.51344747790919,-0.11435888956123,-1
0.802137876050054,0.0657388319486859,-1
-0.430536941766221,1.46763202632267,-1
-1.34470094021425,-0.691064578916168,-1
0.0374420701805003,-0.90527477877725,-1
-1.34572178917966,-0.709007621627751,-1
-1.81400431594379,0.964313071650601,-1
0.704033531800165,-0.885634952493146,-1
-0.299019663814215,-0.148970528970392,-1
-0.398891296274394,2.06751045112458,-1
-0.643317329912618,-1.2965938013854,-1
1.31560505472406,-0.846851351177289,-1
-1.58496788140673,-0.471162525719827,-1
-0.444496424885491,-1.62493145446194,-1
0.566183077907705,0.182127272941484,-1
0.290325674488996,-2.09484782179296,-1
-0.615544332318726,-0.40979684048031,-1
-0.0620078187554579,-0.891486678239525,-1
-0.192610254954,-0.732758007206276,-1
1.68315394857512,1.11311048246779,-1
0.102573846063445,0.682550380006461,-1
-0.654835313414718,1.75188650990278,-1
1.18657519962335,1.01653725648522,-1
-1.27236967179487,0.14009449204636,-1
0.538064580118696,-0.645259935440161,-1
1.23085039152235,0.213205711580711,-1
-1.1657069634625,0.27551539393531,-1
0.324209448379912,-0.298135577534592,-1
0.950867374986455,-1.49538269377214,-1
1.11743360187202,0.721642696968399,-1
1.52396904657475,-0.827308015942135,-1
1.91804840968141,-1.26933350082508,-1
0.200177305732274,0.03367346274825,-1
-0.847190494761384,-0.417976051640457,-1
-0.756867539811659,0.949049120517454,-1
0.695104616368463,-0.422709860576398,-1
-1.57291787448497,1.11731909189533,-1
0.50023379988809,0.289454188809442,-1
-1.15491865951959,0.200478092233888,-1
-0.925201228333342,-0.226224485089814,-1
0.34190455871311,1.19317744537129,-1
-0.589627962531728,-0.456131412842269,-1
-0.82843838141111,-0.662115620794909,-1
-0.663730209770243,0.20949096570613,-1
1.41644085261859,0.201259902633861,-1
-1.37150234266345,1.99883064032293,-1
0.108860723106631,-0.057076331233169,-1
-0.466822252264966,0.803540154611809,-1
2.96174336329718,-0.0441212740922448,-1
-0.157827180136274,1.53452554964126,-1
1.81942527336208,0.566811331502443,-1
0.863742551050667,0.649084335964083,-1
-1.56644321988189,0.28592512852431,-1
0.515455968821478,-0.914628936878203,-1
0.696219512124101,-0.609244686865461,-1
0.0254211005540327,0.557649807951783,-1
-1.95178330123379,-1.03442766718506,-1
2.24535873649262,1.22982312750238,-1
-0.187737175458108,-1.29225679810922,-1
-1.40125118970518,-1.18461789134284,-1
1.24835850574632,-1.14427730299756,-1
-0.247078230407377,0.0922963581322622,-1
0.245559515602448,1.09414468863884,-1
-0.778723557443433,-1.56243065457025,-1
-1.79088618081264,-0.405699489500199,-1
-0.167523855948506,0.0734863533185952,-1
0.750979936841002,-1.58550527791081,-1
-0.017023403374038,-0.258303487383897,-1
0.027578974028604,-0.197744287618436,-1
0.222146147097025,1.03871903688722,-1
0.39863182474862,0.667308111566995,-1
-0.261518412748479,-1.30960428635873,-1
-0.303177624072176,-1.1400052769279,-1
-0.733571784796072,-0.748624469284024,-1
-1.38185471369827,-2.11403909918717,-1
-1.44168737326599,-1.16980416901777,-1
-0.786310164236578,0.803537214575033,-1
-0.742482239585182,-0.408115020320718,-1
-0.390980246970602,0.753422400504441,-1
-1.21575506258315,0.796645366222671,-1
-0.890405591288204,-0.759068152132803,-1
1.49827263110128,-0.46115426872533,-1
0.371839110948008,1.90437655809446,-1
0.261106083436202,-0.348631968070592,-1
-0.0245438567876197,0.218830943369194,-1
-0.917689243562319,1.14495456166141,-1
1.87645431489373,3.98019824698014,1
2.14739291922534,2.66900848350821,1
0.759033816836529,2.03209393557327,1
4.00424346438684,-0.217868254401488,1
1.22802042965817,3.43317847892969,1
0.821110926419353,1.25405144119079,1
1.43032012601072,2.45304548820726,1
3.75482084546609,0.798537233964479,1
0.224630685840918,2.60067257119198,1
1.79023308655556,-0.568398151924737,1
0.765955918731699,4.29125394392914,1
0.969520218347232,1.28522123051661,1
2.02688563495093,2.65145105069049,1
2.476041977769,0.0604011046445465,1
3.66977906823403,2.20658390578189,1
1.60465332118429,4.11079190123555,1
2.43633926142084,3.08997906309548,1
-0.767870780741646,2.41143375654106,1
2.14307790801097,1.52050648746652,1
3.6480224966948,1.82332624489799,1
2.5070680091566,5.03903340578703,1
1.90759645758436,1.57909265060003,1
1.84675067720479,1.44804501017956,1
1.41581786775068,1.37477275170591,1
2.47589442035809,0.858185825159566,1
2.43985485465782,2.3969627282485,1
3.48619506305351,2.17368696951423,1
-0.119558200669736,3.19208933808245,1
2.02191228693373,2.44192981853013,1
1.40643811386099,0.733848425810376,1
1.72203113855232,1.68372417466203,1
1.71007218238097,2.09695848693227,1
1.27093207704964,4.25176187618151,1
2.29354148095263,0.949182299855237,1
1.28276946887407,1.76536158967986,1
0.434847271532837,2.79364077283006,1
3.08488001722273,1.37280013220421,1
1.7382634057398,1.54544737524905,1
1.79978320971338,1.29207639127267,1
1.95565418839255,0.20866218170873,1
0.845652480068182,-1.04536392997977,1
2.6165575859729,1.90261160845986,1
2.32750121467195,0.703216442940137,1
0.632675960520925,2.19118006743973,1
2.27712449161289,2.81111892902008,1
1.74381683658141,1.26499772740818,1
2.82237305114032,1.895373124421,1
1.75961115004163,1.304493817718,1
2.2756209914437,2.00314441225661,1
3.34172525553804,1.15673500308932,1
3.80165660256319,1.3159716595874,1
0.923141734666146,2.84599352128272,1
1.88460659479886,1.37595699942702,1
0.632264245988035,2.88474329612324,1
2.47755254228668,2.2261341426745,1
2.30607300381697,1.43890689650226,1
1.43047431998004,1.4519118340132,1
1.03659484201048,2.33049718546215,1
4.36194881059117,1.24652569281063,1
1.9812959922855,3.16513795991118,1
2.29771328355543,1.72162229200619,1
1.14536996748635,1.45310403757222,1
3.50760424112348,1.72067399641766,1
3.21901593332731,2.21208640304358,1
2.11699740885443,2.18218414655857,1
2.0930039414846,0.792559906937348,1
2.85322925365923,3.55454707734436,1
1.74832687056397,0.262226728143963,1
1.85188757031244,1.62066692128566,1
0.132109857081973,3.13199575188187,1
2.45983986938267,1.97556499011801,1
4.811991503936,1.10361465582959,1
2.31951633633847,1.60994307716486,1
0.764432079721636,0.921351875558806,1
2.84230525886763,2.96456970622624,1
2.59682447573476,2.75619792091765,1
2.36622849436396,1.72128957714058,1
2.09315312387146,0.949725323688056,1
2.5951211101098,0.886115062346245,1
1.53320808131979,3.35224642698315,1
0.397240730176996,2.78862869879547,1
2.56938862772937,-0.247880159178303,1
2.25711538262662,2.04787734522777,1
3.08278976872717,4.5250783808459,1
0.780998985877503,0.983597900969248,1
0.469445750877379,0.279346662901507,1
0.347888225578329,-0.251953936209169,1
2.78624926289036,1.77670461829947,1
3.05859735606072,1.23254938682285,1
1.26133510991083,2.92976340086029,1
1.86114752860343,0.709991582834602,1
0.580123989828533,1.42966834161531,1
2.86855531325811,2.96128164979327,1
0.375010550676554,1.78796389164154,1
2.14316345609331,1.46658936409613,1
2.71047967249031,2.00220547788919,1
1.94452996378993,1.65317642712795,1
2.17181320342328,1.51413820146579,1
1.36090019787028,2.21673730778156,1
1.33728926861621,0.851513584411835,1
2.07876171565232,2.44434582040333,1
1.94857939730293,2.01192938030611,1
1.73922587306449,1.99071995497331,1
3.56626818838158,1.69762244614936,1
1.62798489000074,2.49235502170337,1
3.74194443929695,1.39728038247446,1
0.901143459234547,1.31772348034049,1
2.86632844403396,2.28673723736657,1
2.53478833610257,2.16558635628968,1
0.605772224635041,1.15794606452223,1
3.49606398214405,1.1778862812261,1
0.757572512982691,0.570649175596309,1
0.97331218283458,2.13474171933956,1
1.43533905966944,2.62998408752921,1
0.926968039627869,3.12053537660022,1
1.642301288006,2.92225812731503,1
1.42066621557773,4.10852833095362,1
1.90838406119759,2.79639367021428,1
1.63911912487384,-0.673867899968289,1
-0.444148776204947,1.77181002251055,1
1.58069898235901,2.05282286187977,1
1.63228461457187,2.16582140648775,1
1.43675367417713,1.83561702641547,1
0.610242965150844,4.22205808796282,1
1.36756390162231,2.78027252923596,1
3.61093291932018,2.90452388620715,1
1.76066425342707,0.707000337229944,1
1.40472156708959,-0.0780294799018977,1
1.83763492226261,2.76279204812923,1
-0.703013915426967,0.23133788739842,1
0.788816757842265,-0.0925278709946586,1
2.60571174608344,3.04093703942669,1
2.28073637914354,2.72587433289566,1
1.54352982843898,1.12670771537337,1
2.01713229269774,1.31809040813591,1
4.20619316007584,1.18359929835491,1
-0.231128465331035,3.75333364724474,1
2.75235410876059,0.507451800075546,1
2.6018583095559,1.86128675905982,1
2.62481826991277,2.59253975080252,1
2.90923221009559,1.96643873994312,1
1.85276119502607,1.79259331981732,1
2.97788851792924,1.80917563612823,1
2.45213860359684,4.05695470056561,1
2.95012926745247,1.34882661869191,1
0.787670989072347,1.30223950734164,1
2.47606805783807,3.04605772607232,1
3.26609048102203,1.95007932522852,1
2.10664718517709,3.74690877367967,1
0.989601087963808,2.40019468759759,1
3.17889242414388,2.55597847642365,1
0.161772072871535,4.07895131912246,1
0.787781634985267,1.31096813615993,1
1.22771109933542,3.33553626401522,1
1.64992103184473,1.40240583716087,1
3.68121350105543,1.93255289266403,1
-0.290655612532229,0.881425059478625,1
1.99524569310745,2.31052063351296,1
1.79654519990185,2.412346115276,1
2.69986342777364,0.529314176807308,1
2.30140732624287,0.664142381418726,1
0.336686314970769,2.64977932908065,1
1.50867448407421,1.82534946430422,1
1.64018036967314,0.006989001230713,1
3.66915043725726,1.66953768525166,1
2.94134920098479,2.4132524628663,1
3.62280597611863,0.912815666348826,1
2.89111579382848,2.0481627092339,1
1.46898499012104,1.35679234139273,1
3.02048318841107,3.39768251797833,1
3.11528499206366,2.20812468030339,1
2.19559671011013,2.58395305089956,1
3.34857030001198,5.02359673303096,1
2.13589771916703,3.09133599603538,1
3.55445318372593,1.77133343687934,1
1.86110328372943,1.53363135008856,1
1.87931976177428,2.41978375275542,1
2.75227821174804,1.58489244119664,1
2.33128806315711,3.16855707119115,1
0.397654869157382,2.79337112813605,1
1.22717521672948,2.38069721668908,1
0.877152877223739,2.33505415730715,1
2.39083459945331,2.46052433715861,1
0.878619975416763,1.94626676685634,1
1.93346546639017,2.34625967235522,1
2.99562546703042,2.222955609595,1
-0.28800022824527,0.27010830457434,1
1.86324177715394,1.03899329125587,1
2.82079698686596,1.57082901043481,1
1.02056403884908,2.2216458443269,1
2.6711676404962,2.68279774093693,1
2.70205673847451,2.34216783487895,1
1.68776771877857,3.00716520048169,1
1.8810095952169,1.05151360161711,1
2.22442483206938,1.77537449605376,1
0.87616842642094,-0.182837133775442,1
3.08174332009651,3.06320110963475,1
3.26154262360892,1.31694169760303,1
2.81822607382742,1.35703856930842,1
2.51905816510962,3.83721726158899,1
1.38550490079291,2.69481122039068,1
4.827807696125,0.923609375354599,1
3.50031042068294,2.45920369135855,1
1.9617960773378,0.860123177898984,1
1.16657709168524,2.13864388552824,1
2.4418149946038,3.23226175301302,1
1.63804063378546,3.83050965470627,1
1.60675591066934,2.31841067289728,1
2.16474310363693,2.77385380795722,1
1.72644824357577,1.37037543376947,1
2.47640271443104,1.23189359782243,1
2.73115060296964,1.18693348678917,1
1.26382891181627,3.26376483414538,1
3.30438475353786,0.684345657208759,1
2.41984380279887,1.18620197530074,1
3.50536358470541,3.45996114460444,1
0.0929950412787166,2.48000312528478,1
